risk_decile,rows,actual_high_risk_rows,average_high_risk_probability,minimum_high_risk_probability,maximum_high_risk_probability,actual_high_risk_rate,lift_vs_test_average
1,2000,508,0.43608115638889294,0.09633127823568678,0.946352566860786,0.254,8.896672504378284
2,2000,43,0.05733982888004469,0.03667327462730914,0.09608195009690858,0.0215,0.7530647985989491
3,2000,5,0.028026129243089035,0.021220794150453703,0.036673137195655875,0.0025,0.08756567425569177
4,2000,3,0.016601309049543815,0.012830105531636181,0.02121685828602349,0.0015,0.05253940455341506
5,2000,7,0.010033960470422586,0.007787072420894744,0.012827136601095863,0.0035,0.12259194395796848
6,2000,2,0.005757140578726217,0.004318651396684717,0.007786793482979866,0.001,0.03502626970227671
7,2000,1,0.002907786153351257,0.0013568673305619076,0.004318050604698369,0.0005,0.017513134851138354
8,2000,2,0.0008114418467531732,0.0004322002211461479,0.0013561824150049686,0.001,0.03502626970227671
9,2000,0,0.00017794121479030488,0.0,0.00043215292507983,0.0,0.0
10,2000,0,0.0,0.0,0.0,0.0,0.0
